V947	Cyg	55481.45	EW/KW	52500.111	0.4292465	19.70388889	31.59333333
TU	CMi	53768.48	EW/KW	52500.4439	0.4334434	7.618277778	7.846666667
V431	Lyr	54945.51	EW/KW	39998.468	0.446367	19.23344444	33.59333333
V970	Cyg	55385.53	EB	35317.509	0.5209495	19.749	28.25666667
FH	Aqr	52930.4	RRAB	52851.783	0.5277362	22.41736111	-4.948333333
AC	Com	54201.42	RRAB	38472.39	0.590915	12.34813889	22.175
CG	Del	54381.37	RRAB	25795.495	0.630923	20.38752778	17.49
V1048	Cyg	55075.39	EA/SD	27692.516	0.742224	20.38252778	52.54666667
V873	Cyg	54996.54	EA	52500.281	0.8482004	19.48911111	31.78166667
QT	Per	55058.55	EW/KE	52500.481	0.8515538	3.102722222	47.28333333
VY	Vul	53579.41	EB/SD:	52500.069	0.8843472	19.80658333	20.40166667
FL	And	53303.46	EA/SD	52500.61	0.9056487	1.133722222	36.89
V1074	Cyg	53259.6	EB/KE	52501.111	1.2039504	21.43838889	42.13333333
V416	Aql	54707.48	EA/SD	25535.322	1.338052	19.56097222	0.54
AT	Cas	54847.39	EA/SD	52500.3291	1.5955534	0.572527778	62.58333333
V853	Cyg	53992.38	EA/SD	52501.035	1.7122248	19.44380556	32.22333333
V887	Cyg	53661.39	EA	52501.741	2.0380658	19.55266667	29.34666667
V1019	Cyg	54024.37	EA/SD	52501.758	2.2793258	19.97713889	30.38833333
BO	Gem	55263.45	EA/SD	52500.696	4.068896	6.417027778	17.97
V1343	Aql	48127	E + XJ	44332.94	13.0848	19.19711111	4.983333333
PY	Cyg	53258.49	EW/KW	24029.338	0.4650306	19.94922222	38.91833333
Y	CMi	52359.32	RRAB	25242.65	0.4865	7.447027778	1.896666667
CK	Her	55396.53	RRAB	36076.298	0.5191808	18.64705556	23.49
CM	Her	55396.5	RRAB	29050.452	0.5627311	18.65333333	23.495
CN	Peg	53267.37	RRAB	24745.7	0.63214	21.723	26.86333333
V1877	Cyg	55480.32	E:	52500.4371	0.80712576	20.87872222	34.40333333
V452	And	55071.51	EB	52958.0826	0.9784	23.31644444	48.525
GV	Cyg	55482.46	EA/SD	52500.5576	0.9906655	21.97369444	46.94
HZ	Her	48470.28	E+XPR	41397.584	1.700175	16.96383333	35.34333333
AN	Gem	53463.32	EA/SD	52501.9929	2.0323781	7.149305556	19.80333333
AS	And	55102.34	EA	52500.1827	2.4206098	23.6505	47.24666667
BN	Tau	54455.49	EA/SD	52502.824	4.254237	4.262472222	30.66833333
V661	Cyg	55083.54	EA	27978.264	4.32922	21.80294444	41.39666667
V2290	Cyg	54002.47	EA	52500.098	1.105088	19.58975	48.05
UU	Tri	51564.29	RRC	40153.384	0.276536	2.671666667	35.43333333
QU	Cyg	54922.62	E	52500.1366	0.3469106	19.97441667	38.225
BD	Leo	55682.42	RRAB	37732.46	0.502474	11.66275	15.795
V833	Cyg	55083.44	RRAB	36408.46	0.5381728	21.07311111	39
VX	Dor	54170.45	RRAB	32210.281	0.564878	6.16075	-67.11166667
FM	Ara	53166.38	RRAB	26865.24	0.58404	17.52602778	-58.62333333
V545	Her	53565.55	RRAB	38495.506	0.598108	16.64705556	24.86333333
DO	Ara	53972.35	RRAB	26868.58	0.63201	17.33438889	-58.75
FW	Per	55066.58	EA/SD:	28429.375	0.7912215	4.462388889	52.48166667
V711	Cyg	55460.5	EA/SD	52500.4569	0.8267135	21.85483333	48.045
RY	Cnc	55650.44	EA/SD	52500.5549	1.0929504	8.665166667	19.82166667
BT	Gem	55192.47	EA/SD:	52500.903	1.2369347	6.19475	23.32833333
BZ	Peg	53966.48	E/SD	52500.9524	1.2579663	21.66180556	26.355
V902	Cyg	54029.31	EA/SD	52501.387	1.628916	19.57652778	29.10833333
V1580	Cyg	54020.37	EA/SD	52500.5721	1.8115027	19.73344444	45.44833333
AC	Cnc	55621.61	EA/WD/NL:	52500.2509	0.3004776	8.740861111	12.875
IV	Lac	53284.56	RRAB	33798.4787	0.4008109	22.16019444	51.46833333
EF	Del	54385.46	RRAB	25535.39	0.4475776	20.86788889	12.85666667
QR	Cas	53349.45	RRAB	29129.388	0.487709	23.85116667	55.69666667
AN	Per	52913.41	RRAB	25235.565	0.602818	3.142055556	48.545
V1457	Cyg	52901.34	EA	36848.335	0.6837	19.91141667	33.485
V1188	Cyg	55075.34	EB/SD	52500.766	0.8516613	20.26863889	52.14
V970	Aql	54327.47	EA/SD	25535.303	1.268987	19.38855556	7.386666667
CK	Gem	54171.47	EA/SD	52501.4068	1.412908	6.510305556	19.64166667
HP	Mon	55629.4	EA/SD	29729.225	1.45461	7.175194444	-5.55
CC	Per	54829.28	EB/SD	29231.46	2.47015	1.993638889	55.99
RS	CMi	54516.45	EA/SD	52501.63	2.496698	7.647444444	3.008333333
BV	Her	55661.56	EA/SD	52500.7595	3.5159036	18.84386111	25.76333333
EF	Gem	54507.36	EA/SD	52505.73	6.1025614	6.8505	17.49833333
LU	Lac	55049.4	EW/KW	52500.3315	0.2988011	22.36180556	51.36833333
GZ	Aqr	52930.36	EW:/KW:	51453.713	0.3027271	22.68283333	-7.551666667
BR	Boo	52371.39	RRC	37669.6	0.30456	13.67719444	16.10833333
V440	Cas	55154.5	EA	52500.3032	0.32568877	23.63466667	51.43166667
V412	Her	54513.6	EB/KW	29495.386	0.33621098	17.50847222	25.905
BW	Leo	55653.39	EW/KW	52500.3093	0.3373728	11.53788889	17.32333333
AT	Com	52704.55	RRAB	37779.4	0.344465	12.76116667	18.21333333
CF	Peg	53659.37	EW/KW	52500.333	0.4134961	21.68658333	26.20166667
PS	Cas	55499.42	RRAB	28183.25	0.443649	1.591777778	55.715
TU	Ari	54862.28	RRAB	51467.68	0.47157	2.151194444	21.19166667
HL	Vul	53566.51	RRAB	40808.329	0.509288	19.92088889	20.77333333
HI	Her	53860.39	RRAB	27929.41	0.517399	16.73058333	37.46166667
V347	Her	55389.4	RRAB	36104.27	0.5373136	18.74941667	23.055
V433	Per	52913.43	RRAB	39380.552	0.541097	3.243111111	43.24666667
AI	Tau	55572.37	RR	24801.822	0.5685527	3.8055	20.335
CY	Com	54202.57	RRAB	42561.57	0.757881	12.47222222	24.955
DG	Com	55306.39	EB/SD	37795.5	0.986615	12.50277778	21.005
V693	Cyg	54974.47	EA	32647.7865	1.1347738	20.12944444	39.73333333
MT	Cep	52928.52	EB/KE	52500.839	1.2064225	22.30952778	56.52333333
DW	Dra	55628.47	EA/SD	52500.028	1.226371	19.36086111	69.935
PV	Cyg	53619.52	E/SD	52500.581	1.314866	19.94144444	37.72
V445	Cyg	55398.49	EA/SD	40147.414	1.947738	20.47194444	38.295
AY	Mon	55599.4	EA/SD	28247.464	2.144235	6.888333333	9.138333333
VV	Lac	55480.26	EA/SD	24492.37	3.4547	22.49855556	52.48166667
GU	Gem	54858.43	RRAB	35509.347	0.390333	6.836305556	18.77333333
NN	Per	54034.48	RRAB	31146.306	0.426987	4.241	32.47
NY	Per	54034.37	RRAB	38350.43	0.479913	4.4445	32.19
BS	Leo	55265.46	RRAB	38112.365	0.543766	11.93041667	19.34333333
HM	Her	54210.34	RRAB	27602.46	0.577107	16.85444444	30.45
AY	Boo	55294.34	RRAB	37669.58	0.614335	13.88688889	17.21333333
V401	Lyr	54509.64	E	52500.241	1.3150507	19.23769444	38.45
IW	Cep	55480.46	EA/SD	52501.4137	1.6094259	22.07586111	55.46
BH	Del	55396.5	EA/SD	52501.495	1.614158	20.46016667	13.68333333
TZ	Gem	55629.46	EA/SD	52500.4815	1.6777361	6.626888889	19.60666667
V525	Cyg	55429.41	EA/SD	52502.171	2.403315	21.12227778	43.12166667
RW	Tri	0	EA/WD+NL	43512.6615	0.231883276	2.426722222	28.09833333
AQ	Com	54831.64	EW/KW	37779.425	0.28208	12.71183333	21.87166667
V906	Cyg	55074.6	EW/KW	31962.5859	0.365166713	19.5825	34.645
MR	Cas	55063.51	EW/KW	52500.048	0.4352215	0.195	58.07333333
V722	Her	55388.5	EW:/KE	41618.214	0.504634	17.18108333	43.04166667
HN	Her	55372.53	RRAB	40426.457	0.5158852	16.93427778	32.26833333
DY	Vir	54861.58	EA/SD	38901.411	0.93428	12.32005556	9.371666667
V651	Cyg	52476.38	EA/SD	52500.982	1.0248702	21.70163889	47.115
V496	Oph	48362.53	E/SD	49127.547	2.5758615	18.17072222	3.145
GT	Cyg	55083.48	EA/SD	42280.402	2.974353	21.84544444	42.90333333
CM	Peg	53267.35	RR	24744.7	0.37783	21.71852778	23.74166667
GH	Com	54203.59	RRAB	39938.44	0.444768	12.09013889	27.64
V944	Cyg	55481.37	RRAB	34743.718	0.6317415	19.69386111	31.39
FX	Sge	53566.47	EA/SD	39684.48	1.1547628	19.90563889	18.77833333
BO	Del	54327.46	EA/SD	25938.26	1.2876085	20.65658333	14.395
CP	Gem	54830.53	EA/SD	52500.333	2.402266	6.561583333	19.49333333
CK	Sge	55032.48	EA/SD	45906.416	2.434927	20.204	19.32
ZZ	Lac	53928.43	E	52500.939	2.889665	22.37311111	51.55166667
GH	Cas	55141.42	EA/SD	52501.7267	3.3584197	1.817611111	56.275
EQ	Com	55305.36	EB	52500.223	0.3618827	12.98411111	18.045
V625	Aql	52503.55	RRAB	28423.31	0.425692	19.56191667	7.028333333
AE	Com	54201.47	RRAB	38134.395	0.49691	12.39736111	22.05333333
BT	Com	52373.55	RRAB	35602.446	0.5735457	13.58205556	26.45
DX	Cyg	55073.38	EA/SD	52501.267	1.370332	19.43458333	29.38166667
V456	Mon	53780.33	EA/SD	52501.26	1.5732767	6.934638889	1.373333333
BQ	UMa	55660.39	EA/SD	37972.651	2.321547	11.35833333	44.31
HS	Per	55141.53	EA	52500.5155	2.8367465	1.869888889	57.11166667
FV	Gem	55601.43	RRAB	30377.35	0.471805	6.960777778	12.53
UW	Aps	53538.37	RR:	52397.456	0.5033	14.87394444	-71.36166667
AG	Boo	52373.58	RRAB	35601.5	0.5221015	13.60830556	27.565
CU	Ara	53576.56	E/SD	26865.36	1.38583	17.21641667	-60.335
CU	And	54390.61	EA/SD	50344.322	1.71601	23.01711111	49.97333333
V418	Aql	52503.41	EA/SD	52501.167	2.234908	19.61094444	3.95
EL	Lac	55041.39	EA/SD	25502.578	2.806792	22.14825	42.27333333
V962	Cyg	55393.5	EA/SD	34626.508	4.2686935	19.73333333	33.27833333
RV	CVn	53534.41	EW/SD:	52500.2198	0.26956716	13.67172222	28.30666667
V555	Aur	55481.63	EA/SD	33184.38	0.909794	5.49025	28.765
LU	Cas	55483.32	EA/SD	44145.456	2.036951	2.780027778	63.30333333
EN	Cyg	55429.54	EA/SD	35066.123	2.21481073	19.66930556	29.27333333
CW	Peg	55481.5	EA/SD	45934.451	2.372516	21.80766667	28.10833333
V573	Oph	54655.46	EA/SD	25007.7	4.35228	18.1015	2.095
MV	Cas	55473.33	EA/SD	52500.271	1.112254	0.277138889	62.81333333
MT	Aur	52948.59	EA/SD	52500.674	1.1912657	5.957472222	30.70166667
V870	Cyg	55429.49	EB/KE	52500.412	1.3079108	19.48816667	30.44
MO	And	55045.59	EA/SD	51373.851	1.93046	2.39825	39.985
V587	Cyg	55074.51	EA/SD	52500.91	1.955626	21.25555556	43.495
MP	Aur	50464.46	EA	31446.37	2.06071	5.7795	31.71166667
ES	Cas	55049.56	EA/SD	29161.49	2.10956	23.92952778	56.17
BS	Lac	55095.5	EA/SD	37906.54	2.8142	22.32702778	44.285
HY	Lac	52144.4	RRAB	34243.5111	0.4651892	22.10194444	50.23666667
SY	CMi	52285.54	RRAB	36599.25	0.566	7.613027778	7.38
ER	Gem	53766.34	RR	29168.618	0.645866	6.639361111	21.95166667
V366	Per	54390.49	EA/SD	52501.3431	1.422006	2.736277778	36.58666667
V1345	Cyg	52941.34	EA/SD	39031.39	1.427184	19.52461111	29.77333333
IM	Gem	54454.55	EA/SD	52500.59	1.427284	6.673194444	21.72666667
BO	And	55141.5	EA/SD:	51442.681	5.79737	22.97727778	45.53166667
V753	Her	53849.48	RRAB	39352.41	0.629158	17.15819444	43.75666667
MY	Cas	55483.59	EB/SD	38621.453	0.926235	0.351944444	63.91333333
IV	Tau	54830.42	EA/SD	38821.298	0.979811	4.659055556	28.41
V705	Cyg	55051.46	EA	33484.613	6.27408	21.58238889	43.025
HP	Her	55372.41	RRAB	27545.41	0.4764086	16.94727778	32.33666667
GW	Sge	52087.52	RRAB	37165.608	0.6380384	20.11647222	20.87
ER	Lac	55463.51	EA/SD	32822.361	2.945451	22.31755556	51.68666667
DW	UMa	55688.51	EA	52500.0661	0.136606565	10.56469444	58.78166667
V932	Cyg	53659.37	EA/SD	34101.757	5.5990978	19.65163889	33.48333333
GR	Com	54203.45	RRAB	37786.395	0.52182	12.0885	27.95
V534	Cyg	55059.54	EA/SD	52500.951	1.1326257	21.35233333	44.25166667
AE	Cnc	55621.47	EA/SD	52502.1429	2.2523098	8.801888889	9.173333333
V411	Cas	54034.51	EA/SD	52500.1506	3.8746359	0.503111111	56.13
DV	Gem	55263.47	EA	38410.24	4.40042	6.449527778	18.66666667
AX	Com	52704.62	RRAB	38083.556	0.487016	12.84369444	18.31
EX	Dra	0	UG+E	52500.2073	0.20993736	18.07058333	67.90333333
LX	Ser	53510.47	EA+UG:	52500.1433	0.15843256	15.63336111	18.86833333
CV	Cas	55473.52	EA/SD	38317.31	2.587566	0.531805556	71.695
V1344	Cyg	54360.4	RRAB	34097.171	0.4059592	19.47591667	31.805
IP	Peg	55503.31	UG+E	52500.0744	0.15820591	23.38572222	18.41666667
V1640	Ori	55629.38	RRC	51614.873	0.2263	5.289444444	10.30833333
V1538	Aql	54706.55	EW	52202.26	0.267937	19.41011111	6.525
V580	Lyr	55087.39	EW	52500.2283	0.28905261	18.85288889	35.6
V1033	Her	55314.56	EW	52500.203	0.2980519	16.84441667	27.74
GN	Boo	55654.55	E	52500.102	0.3016004	14.8355	29.65
V441	Lac	55463.51	EW	51817.5495	0.308894	22.16038889	52.57166667
AQ	Boo	55310.56	E:	52500.2015	0.33313921	13.79080556	17.30666667
V410	Aur	54829.31	EW	52500.362	0.3663597	5.019666667	34.50833333
BM	Vul	0	 	52500.2053	0.3770433	21.51130556	25.13333333
NN	Dra	54924.55	EW	51285.669	0.382872	13.0675	65.25666667
DE	Lyn	55622.56	E	52500.201	0.4088202	8.424888889	57.725
V1542	Aql	54718.41	EW	52112.1411	0.4175361	19.77363889	8.753333333
V381	Peg	0	EW	51484.322	0.43611	21.47505556	10.75666667
VY	Sex	52309.41	E:	52500.102	0.443435	10.84158333	-2.695
DL	Ara	53976.39	RRAB	52195.485	0.453495	17.32175	-59.225
V843	Mon	55599.32	EW	51621.072	0.5263	6.969694444	10.23333333
V2181	Cyg	55397.55	E	50756.35466	0.5734814	20.16375	30.575
V1188	Tau	53349.65	EW	52500.1654	0.57397556	3.76	24.5
V563	Lyr	55379.53	EW	52500.269	0.5776428	18.75183333	40.18666667
V1013	Her	52411.52	RR:	51355.457	0.64465	16.41380556	8.07
ET	Boo	55642.65	EB	52500.3414	0.645039	14.98897222	46.81833333
GP	Leo	54922.33	RRAB	51956.489	0.67939	11.76263889	11.87
KQ	Lib	53465.53	EW	51679.424	0.69552	14.85475	-11.16166667
V1034	Her	55352.5	EA/RS	52500.6099	0.8152911	16.87827778	12.81833333
V573	Lyr	53517.43	EW	52500.647	0.870537	18.38369444	40.14333333
EW	Boo	55642.55	EA	52500.229	0.9063492	15.04613889	37.91
V1057	Her	55660.61	EA	52500.7612	0.94352139	17.38433333	17.95
DU	Boo	55341.43	EB:	52500.043	1.055889	14.37158333	41.45
V1633	Ori	52258.49	E	51264.27	1.14962	6.315611111	4.155
V856	Her	55669.42	EA	52501.051	1.2233067	16.73438889	39.39333333
CO*	Lac	0	EA	52501.6569	1.5421988	22.775	56.825
V1490	Aql	52856.44	EA	52500.9717	1.6159396	19.8945	9.398333333
HI	Peg	55498.33	 	52500.9278	1.6202176	23.15566667	7.248333333
HS*	Her	0	 	52501.865	1.637438	18.84716667	24.72
IQ*	Per	0	 	52501.6452	1.7435533	3.99575	48.15166667
V381*	Cas	0	 	52501.694	1.745933	0.547666667	49.32833333
PV*	Cas	0	EB	52502.5691	1.7504729	23.16738889	59.20166667
CG*	Aur	0	 	52502.6403	1.804865	5.061916667	29.19166667
BP*	Vul	0	 	52502.401	1.940344	20.42588889	21.03833333
AG*	Per	0	EA/DM	52501.764	2.028711	4.1155	33.44666667
V2536	Oph	52792.49	EA	51072.55	2.16252	18.16591667	8.84
V451*	Oph	0	 	52501.5854	2.1965985	18.48722222	10.89166667
DR*	Vul	0	 	52501.669	2.2508896	20.22969444	26.75
IM*	Per	0	 	52502.8126	2.254219	3.195083333	52.21166667
V952	Cas	54843.25	E	51450.242	2.2726178	3.039083333	71.16166667
WW*	Cam	0	 	52502.7413	2.2743627	4.523694444	64.36333333
V477*	Cyg	0	 	52502.993	2.3469737	20.09102778	31.97166667
OX*	Cas	0	 	52502.864	2.489323	1.150027778	61.47166667
CW*	Cep	0	 	52502.901	2.729113	23.06727778	63.39666667
Y*	Cyg	0	EA	52503.207	2.996447	20.86766667	34.65833333
FT*	Ori	0	 	52503.36	3.150372	6.232833333	21.42833333
MZ*	Lac	0	 	52502.939	3.158725	22.46713889	53.68333333
V974*	Cyg	0	 	52504.2039	3.2044092	19.75516667	32.53166667
AS*	Cam	0	 	52502.6181	3.4309723	5.496361111	69.49666667
V1136*	Cyg	0	 	52502.581	3.462738	19.63055556	28.84333333
RU*	Mon	0	 	52502.425	3.584553	6.903416667	-7.596666667
IT*	Cas	0	 	52502.9538	3.8966503	23.70038889	51.74333333
MY*	Cyg	0	 	52505.783	4.0051879	20.33427778	33.94333333
CO*	Cep	0	 	52505.692	4.137563	0.912527778	77.92333333
V505	Per	54652.49	E	47863.4858	4.222017	2.353611111	54.51
EK*	Cep	0	 	52505.474	4.427791	21.68930556	69.69333333
ES*	Lac	0	 	52504.3101	4.4594108	22.53508333	53.96
QX*	Cas	0	 	52504.31	6.00469	23.97866667	61.16166667
V536*	Mon	0	 	52502.82	6.133979	7.232111111	2.908333333
GG*	Ori	0	EA	52509.5223	6.631496	5.7195	-0.688333333
EW*	Ori	0	 	52505.7968	6.9368446	5.335861111	2.045
V364*	Lac	0	 	52509.529	7.351505	22.87077778	38.74666667
IL*	Lac	0	 	52505.071	7.395657	22.11308333	52.15166667
V345*	Lac	0	 	52504.126	7.491934	22.31202778	54.67666667
V1143*	Cyg	0	 	52510.505	7.640727	19.64477778	54.97333333
EY*	Cep	0	 	52510.13	7.97149	3.667805556	81.02
AI*	Hya	0	 	52506.6	8.28967	8.313194444	0.283333333
V459*	Cas	0	 	52510.6269	8.458266	1.191638889	61.14666667
V1094*	Tau	0	 	52511.9913	8.9885509	4.201	21.94833333
TV*	Cet	0	 	52504.812	9.10329	3.243472222	2.755
V1646	Aql	52448.43	E	52137.5441	9.2785	19.57263889	3.911666667
EQ*	Vul	0	 	52510.29	9.29723	19.97311111	28.01833333
MU*	Cas	55473.45	 	52509.998	9.652967	0.264333333	60.43166667
RR*	Lyn	0	 	52511.453	9.9450752	6.4405	56.285
RW*	Lac	0	EA/DM	52507.642	10.369209	22.74919444	49.65833333
DI*	Her	0	 	52517.3312	10.5501758	18.89061111	24.27833333
V889*	Aql	0	EA/DM	52514.254	11.12064	19.31383333	16.25
BF*	Dra	0	 	52506.1491	11.210991	18.84983333	69.88333333
V1147*	Cyg	0	 	52506.697	15.25133	19.76458333	32.26166667
V541*	Cyg	0	EA	52512.1594	15.337907	19.70819444	31.32833333
V1326*	Cyg	0	 	52513.37	16.68179	20.57516667	54.21
LV*	Her	0	 	52525.07	18.43596	17.59233333	23.175
OT*	And	0	 	52520.6725	20.852992	23.33366667	41.755
AN*	Cam	0	 	52519.8642	20.998562	4.099333333	76.88666667
VW*	Peg	0	 	52526.4546	21.071747	22.93988889	33.22833333
V654	Cas	55473.54	EA/D	52503.3074	4.942142	0.005722222	60.995
RR	Ari	0	EA:	36493.2	47.9	1.930833333	23.57666667
V1061	Tau	53706.59	EB/KE	52501.44	1.38523	4.981333333	24.49666667
GR	Vir	55632.58	EW/KW	45116.381	0.419757	14.75563889	-6.735
RW	Lac	55141.44	EA/DM	52502.528	10.369205	22.74919444	49.65833333
EH	Cnc	55622.57	EW/KW	52500.272	0.4180343	8.438444444	20.88
V608	Cas	55473.5	E:	52500.2752	0.38040138	2.40725	71.385
FO	Ara	53202.42	RRAB	52725.838	0.600222	17.52011111	-55.085
FL	Sge	55067.5	EA/SD	29071.474	2.0929	20.22325	18.47
AQ	Cam	54843.46	EA/SD	30735.398	3.10911	4.854972222	54.93333333
